Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
-1.7777245245547337,0.5901157977391285,-2.0616209372851624,-0.0028873915001011146,1.68211433877618,0.6503304219286931,0.5675716569466527,-0.1477851089177642,2.4271416591103905,-1.3847303733469774,-0.5742962807663442,-0.4285823372223227,0.28880247083958416,0.6461619290298843,-0.7895706142524039,-0.6739844049191661,-1.4124954332134474,-0.0978310776459179,0.10583694243247968,-0.8522286478658694,-0.8474376161163524,-0.42681721152500884,-0.9945247270704384,-0.7363601249055055,-0.9788521264957503,-0.06832489825462486,-0.6553498486959352,-0.8742472298747263,0.43233461860665057,0.45157702404595657,0.491918163802302,0.4514056828161124,0.9343231720069021,0.5137511462570603,-0.38740195753595835,3.179373185039299,,1.2186294224708196,1.6075611776616523,0.17392530279765359,1.8559775814229211,2.231373657052402,0.5079359964413711,0.16128764568698284
-0.011456053554370049,-0.48269829903482614,-0.273827568262649,0.6134580784050074,-1.1817156048449056,-0.25303737050773184,-0.8128191118373357,-0.6741447604399786,0.9166730154245146,0.44279330379814624,-1.1474047620177814,0.03150524518838773,0.1542946483896762,-0.2635973321966973,-0.36539083788893223,-0.5507915655622436,-0.6142203724224856,-0.6736332409415737,-0.5020078236128369,-1.0851339111711291,-0.12785624406540216,0.25656820254295454,-0.010678981161900955,-0.8704253468140384,-1.2557650777845923,-0.7423914001589097,-1.3531740012787339,-1.293942885276974,-0.418572163805388,-0.7619450259841914,-0.5420797076177531,-0.5649723559899927,0.12028579681416537,-0.3065459608933149,0.39178744089235956,-0.2261567174669949,,-1.1102815153032426,-1.3029500692748583,0.4589313378633995,-0.6741726525153925,2.0563985672439897,-0.5337169576724443,0.4226296453573061
0.8656451606284482,-1.8306539921543834,-0.2817047032050937,1.9389163475847284,-1.0523817316639035,0.7282886028637798,-1.1266804325547395,1.6621556610616304,-0.4324817321735813,0.15860379779047548,-1.1131186439005103,-0.5377442342789288,-1.605018854172428,0.7459752135521506,0.08377054336458976,-0.4228412362875697,0.6093741044510295,0.44961603332791805,0.2297036000004905,-0.4839496123310472,0.7457966501909041,-2.076680173650995,1.485719235594304,0.94050784261254,-0.1556769288255883,-0.669402819316649,-0.3902951004368907,-0.7692316158364579,-1.472110671467089,-0.8612004972548726,-1.2163390391058648,-1.0493248603915353,-1.7087673943117516,-1.5134778815641774,0.8714166250057638,0.9619124768197735,,-1.0052082521140684,-1.3977793088146468,-1.3660416129270625,0.0395916339829291,2.231373657052402,-1.3767077295254537,-1.2281637727129187
0.0477134318858337,0.06930024874778264,-0.025422077869079823,-0.39750278803757,0.5832336335245205,0.10954538968819055,0.31326547901193835,0.3656177957750771,0.13719629695518976,0.07619540396854738,0.49707493004049697,0.6719906920439609,0.1820305770765769,0.10808040543939225,-0.07630318885485639,-0.42415648557855323,-0.12993765772990076,-1.0384240426936437,-0.91029871667081,0.47401038574333265,0.11006034044538562,0.2832339534639448,-0.10317216558437858,-0.8762303528758498,0.426356166921478,0.32995673110914747,0.44406884605411406,0.7103645667268406,0.3349382888933916,0.2454505733412933,0.45649106775250814,0.32581342631126103,0.2185421892036,0.06388196515523226,-0.15104827244202806,0.9134154354960525,,0.5097530660357525,0.6545022042973639,-0.27425600093078106,0.8037167622201952,1.8814234774355776,0.26213958268051163,-0.416527478556284
0.236223037324566,-0.6967052783714777,-0.6642606653712189,0.4727917294325458,0.7730133367570612,0.531686225300112,-0.47424833164024316,0.42086580415841124,1.258739027563513,-0.05014366171582273,-0.9572997016781438,0.02060787056033604,-0.9328427288368949,0.5462506018286785,-0.02830807039581315,-0.6757592441222097,-0.40742031655325434,-0.22555759509908055,-0.32724784588031086,-0.7059589606621947,-0.2522506069489464,-0.9455603870899162,0.0830097910532897,0.25166606959900883,-0.09854763027834208,-0.39862404928572087,-0.4661085289593772,-0.8027712624581212,-0.8507327555865286,-0.7804949054420003,-0.7283161561935068,-0.7496731561089333,-0.6562406280471926,-0.5669263311120709,-0.24174451199713823,2.6205203996393376,,0.39559411791055576,0.6688744325889954,0.17346644700788752,1.2140309111837,2.231373657052402,-0.7599886470912912,0.1591946099014688
0.0836431368884658,-1.2349733173505655,-1.7806811237081839,-0.38094584558006,-1.1180620816419677,-1.5392620820216893,-2.0100994028585246,-1.0494280940842216,0.574688285687928,1.3159326538493605,-1.1574979810758843,1.0790889156985355,1.352104651423392,-1.5405013093386892,-0.3024864899524609,-0.5499017494250608,-1.2543940307598906,-1.7809780432559343,-1.6030172699432985,-0.7630742246731649,-0.15609523473241357,0.3661382678627428,0.07260064283400666,-1.3601841163021926,-1.6602606481554152,-0.8894477919482758,-1.0110383505835703,-0.5159297122241135,-1.3337916332338164,-2.3273347247781038,-1.3629771705005016,-1.6703747013731123,0.31399438041461314,-1.5218489750556388,-1.2657791690367097,1.1771424023998471,,-1.0922295621634353,-0.8016976334295731,1.7529231448000722,-0.01906384302555364,1.8814234774355776,-1.638719158745857,0.8729630494246099
1.27581662979868,-2.790494599948765,0.46373618984472187,-0.6745298705128592,-0.09850890132181331,-1.1302818599399225,-2.460068362607848,0.9951484310558957,-0.6022038650539998,1.245107572367219,-1.5267779000582777,0.39005877774159814,-0.47840192082232647,-1.1002444632764508,2.2117577827652397,0.001499493428428465,1.206868415933975,-0.01153033972459227,-0.5732986951089989,-0.8293116714531893,0.9206804704465892,-2.3901429219022523,2.025169562569532,1.912110319924676,-0.20006271645470222,-0.8975887579101013,-0.2580672640985335,-1.0760936882991061,-2.2232468688437588,-1.9919066211582743,-1.629446125189225,-1.6714922577872549,-2.020189276857701,-2.7276425175584094,-1.6721156399277262,1.698992640244179,,-0.38972661808471315,0.4335552087074565,-1.0421715388051889,0.2561409562827239,2.231373657052402,-2.2560052516290683,-1.7378761396603803
0.489373606807018,-3.1583643546038593,0.8264228704518224,1.3058017728471472,-0.7574157342794708,-0.6729478291457862,-3.061468374937354,0.9075729876184286,-1.141445988215149,-0.5310373587621341,-1.8370187479119553,-0.40942819457426066,-0.5641037937051673,-0.6227622114765466,1.9287382719824935,-0.683896738536997,2.0434652620912193,0.9162779035275134,0.2176235830185909,3.3723093674731857,1.2928277527765784,-2.569874787495138,2.5113798549090225,2.7714774799164026,1.4636960995633232,-3.4971500890899074,1.3213331356942037,0.8743524216328166,-3.3730275130825675,-3.3918034415993112,-3.538969886178013,-3.487712738974543,-1.6030614389540707,-2.9007461687796923,-1.3949891381614377,-1.2827293551378898,,-1.411426278021687,-0.6413932148888131,0.5621638419961172,-2.974913939856862,2.231373657052402,-3.448263195521626,0.6156310137448165
-0.017493699778782304,0.5860842181818176,0.041461731327784364,-0.6677754214780598,0.27498927399619133,-0.10997282458430041,0.6421667435801465,-0.2206676307055213,0.915599554451346,0.38177761515507674,0.4268948548410779,0.087375944346985,0.5784458026559046,-0.10965450148215501,-0.6670675566876297,-0.6863577545641149,-0.1895031818311864,-1.444821999184608,-1.3644977547274628,0.004411327784829918,-0.15813889464851513,0.9653610977054968,-0.37538510826672916,-0.8848877640326166,0.001302541004863525,-0.3146073455000464,0.14422003684103105,0.10623310397139495,0.7241007452832977,0.5750926224214679,0.7472954533247816,0.665535776010399,0.6147436385725693,0.5668166509506951,-0.16386740778877118,0.8296023908962832,,0.05419334642567281,0.3965428029785081,-0.02114549706556302,0.2444322481668721,1.8814234774355776,0.6722066030794048,-0.0845293289269659
-1.0676164379362427,0.1771134080291001,-1.5092156633410239,0.18799537136943992,0.6701464073441515,-0.34216198888460814,-0.1895175164708005,-0.8981942201128406,2.301475353291987,0.27587371311303577,-1.0416158804070534,0.19511763229989929,0.6012095932150535,-0.3357619674661519,-0.631158526113896,-0.698510844782435,-1.3038110041978346,-1.0455865870432024,-0.9676438964162963,-1.0343619746275217,-0.7237695469257208,-0.16737982915050237,-0.7446277649391176,-0.7080439545865999,-0.8602231497510923,-0.3772526009283278,-1.1415877702668031,-0.9919241254849578,-0.12402827110812319,-0.759078017509493,-0.3042176763942803,-0.47534742311203987,0.6058311454604058,0.07483314321280414,-1.2433915644767968,2.4520342149970595,,0.32718661541705435,0.9932343860455781,1.4222527481797718,1.1360431858332043,2.231373657052402,-0.24642765829109303,1.1922912260909426
0.7915953093066734,-3.044446123012656,0.4336367782672124,0.8069634820777487,-1.0626912152076378,-0.8513389293892296,-2.4234533498797832,1.9535846320339116,-1.1885193421244573,-0.11270366052041901,-1.8039074125286116,-0.16188103292164013,-0.5464343190965696,-0.7995321566600324,0.8920132819727892,-0.21419951599807682,2.2773370216222233,0.808928915006733,-0.1577214351835682,1.2729479194105562,1.2413525544956883,-3.458285093063619,2.4865691001806134,3.213135219520844,-0.38143133835205684,-3.362331987719073,-0.1927170042729949,-0.2899159166402718,-3.2043983279850203,-3.057096546258372,-3.0780005168860742,-3.028562635759342,-2.175851410684045,-3.1615477774613248,-1.2941306035506295,0.1274195959573101,,-1.5191562581210813,-0.9739185445941521,0.21665521453924666,-2.3954730051559143,2.231373657052402,-3.224416420140607,-0.19495164811906948
0.18915521819452846,0.34009688983026987,0.451523356131188,0.09480975080345408,0.21645683533860433,0.30818303470942426,0.38604122521870077,-0.014980777314248161,-0.3553060918222426,0.9896494004384234,1.066438494131155,0.9343410978630976,-0.14658551227355918,0.3002472303833681,0.39672563035443464,0.3714342608146664,-0.0819576451544106,-0.44842898358742805,-0.20157554235187486,0.883441418229327,0.20558285082566027,0.7971895312966284,-0.054208846273261606,-1.0319659886849721,0.6581000648635585,0.9781968865038294,0.9027817809333402,1.173596298865696,0.5423377749970758,0.3963909131815757,0.5068517003438557,0.3903106995997531,0.24958242427588975,0.417977125833545,0.3260425248225376,0.4671414790972672,,0.41554868343089413,0.14363360187724386,-0.10824990769383627,1.011807834154347,1.8814234774355776,0.45146334728979315,-0.03976506633476781
0.5146951487127114,0.26272833657081995,-0.6768649442714819,0.3620654250010394,0.14574728341788507,0.5006849594364822,-0.02828120703388531,-0.9637577971466692,1.3516311789520794,1.1456371808770447,-0.22608333091995547,0.5736014436666723,-0.6941704303121022,0.4834558421183786,-0.22084205309175273,-0.4364433954461196,0.15405387405854068,-0.06467092342749177,0.01451231666921804,-0.26877563246957603,0.043237271855041795,1.0265481661175075,0.2663838550372927,-0.29752833924382144,-0.2789589308080849,0.17175301210638189,-0.30911812339215394,-0.1313101551327192,0.7591548446038139,0.6594423168961135,0.8324636471566673,0.7268812738271891,0.21519344521182204,0.7072379791744506,0.6164224595346764,0.6171753238164222,,0.10661481040054775,-0.013428160743241649,-0.6245723210591094,0.4942367344794596,2.0563985672439897,0.688272867302195,-0.3957273691174866
0.5175079093971385,-0.3711917739132012,0.6549959250684041,1.6696743431152044,0.9957624577813184,1.9650666049179457,-0.12379801574748803,0.5203090888916152,0.9095843321777735,0.8654406565872033,-0.5053889194216564,-0.007208415341847511,-2.597015853200558,1.9904629938221305,-0.05614945191484281,-0.46424559102926827,-0.6253079672500392,1.1046728114671667,1.2471757504326308,-0.09584660874073378,-0.29374375503230027,-1.1872604194350584,-0.1423531346138745,-0.019280163213651717,0.4875348058904471,0.11649418630468904,0.26303147547038563,-0.15589001244445588,-0.5158332795960214,-0.133489936561753,-0.45800974799767386,-0.4211753727533027,-1.0183108743799651,0.0850825631921896,1.0866457840465673,2.4326529771067467,,0.7610019934633964,0.3066925959831436,-0.3399749099915218,1.5731272447909248,2.231373657052402,-0.31764688164783256,0.20240601589258428
-0.03509335998481302,0.49864933047221743,-0.12806321198991355,-0.41321404913508075,-0.03607161934934579,0.10730357813229183,0.7480337032335538,0.2510327985179961,0.8291178496593028,-2.611674755757539,0.6099496227891164,-0.5475177622076626,0.44906926800937397,0.1249873863329285,-1.006924213194174,-0.6689746018064805,-0.2277410705178185,-1.4538730561768887,-1.4322821555509992,-0.1814592396802411,-0.19646362103008408,0.7055293421081025,-0.4708006704503797,-0.688314836483678,-0.4244293450879794,-0.7816849468553329,-0.20624429126270208,-0.013998214521048637,0.5707218365686146,0.5284254200744407,0.588207369177942,0.5671913661955772,0.4603415713057391,0.3119955531396058,0.10573043957469418,2.3488097569662307,,-0.31316045631319206,-0.06411779719153428,-0.07791331678572172,0.7115576009080936,1.8814234774355776,0.5331035852002447,-0.22023875598914897
-0.9252586458001243,0.8196347319455304,-1.264620423516675,-0.4877559130255649,-0.29551213256849634,-2.029306762949874,-0.04361273648327224,-2.0679756039876915,2.7419219618920834,-2.460133770259695,-0.8299255431793924,-2.0272871296580335,2.843746644236629,-2.046842417221034,-1.3864566760355486,-0.6898915130400481,-1.2494461588767236,-1.3609985043892814,-1.2572781612140345,-2.073630173925064,-0.6967999335941508,1.6816641734961464,-0.6731524510234161,-0.9293742680049718,-1.7017194908305735,-0.9095595479636729,-2.0684869861047464,-2.2351139614132673,0.6562490332978163,0.5147772620884845,0.5996839387983462,0.6874201734919696,1.5470623832669363,0.40348799099516464,-2.394930048887241,1.9186133261825058,,-0.5289063111656133,0.6809125094924878,0.41376101999438264,0.3643441437543418,2.0563985672439897,0.6389688225497325,0.08294984132220212
-1.5094604576571828,0.15282255475611708,-2.286647470443055,0.40871574974745783,0.08670044887438953,-0.7114550130388696,-0.0770179732207889,-0.5502099383130254,2.4773328606866687,-2.7252474617744644,-0.98760302377938,-0.8259182955282144,1.2679650089886845,-0.7150774900516447,-1.1468042269105467,-0.6970877185368419,-1.4198595810767243,-1.2895626669156124,-1.2566386385332382,-1.4688219321717537,-0.8432538764520673,-0.40691387349977926,-0.9836348242565,-0.6574916142977055,-1.7710824175071838,-1.0589951891721716,-1.7445618633454152,-1.367442136773483,-0.14950158642793882,-0.6198481218691636,-0.2652165377860503,-0.3623046916844843,0.6874263156700255,-0.14344817840701604,-1.3028709760455217,3.5045822472018795,,-0.31036928565445426,0.45817978659635755,1.1734030565693958,1.0714057861087962,2.231373657052402,-0.24192381824755346,0.8058267763258062
-0.39381306273912653,0.7264201795466979,-0.008501559122837295,-0.6983369484781208,0.8115262386463943,0.21435629413674834,0.6292682758666246,-0.36373397734225565,0.7231927719850818,-0.8155138006896523,0.7664587698360685,0.5415591427980959,0.24924137084150585,0.21727551876534024,-0.32994919110559995,-0.6594210155485503,-0.3832692468720903,-1.2862708425759048,-1.1684558616915164,0.49184921407600546,-0.362683995044952,0.6392356061679063,-0.5575369619801369,-0.9458032775859554,0.42111041004898386,0.3409450488460388,0.5735734111602412,0.688799259699254,0.7753478861406632,0.5156579445918751,0.7261855392889515,0.5848348696422557,0.6962229828943325,0.6463748098192721,-0.10403791887213297,1.5779486880843012,,0.698907469847442,0.8661342577846546,0.27569928219415285,1.2343057818451368,1.8814234774355776,0.690550193255005,0.21472760420874146
-0.7653694466758969,0.9976615502300574,-1.1132481266238994,-0.5126344563245407,0.522965104003835,-1.268308218299685,-0.09782823781046283,-2.4993470041235644,2.699074325871321,-0.6606282272936334,-0.764275734009104,-1.0868649876897902,1.7641846439136417,-1.2840687203286894,-1.186139517166832,-0.6935828745548246,-0.9323885936552665,-0.9050712003683112,-0.7961035479365284,-1.3508414730691918,-0.6042678588486042,1.6204708296031287,-0.5195004240793066,-0.7544447664389866,-0.6573857867081645,0.19716719108788525,-1.117253973322928,-1.5402398483686577,0.9489182834710163,0.9860400881066375,0.9343549571121311,0.9727793234402955,1.4707997097883756,0.8424875239089522,-1.9402834868032888,1.3315195828949344,,0.4152991704232614,1.3707833349312437,-0.046851319101442,0.9594285835678462,2.0563985672439897,0.986159168458199,-0.0471280301829498
-1.4429810402262948,0.29099288390019096,-1.5603978788034818,0.29808373796961535,1.1291348249278932,-0.03348289078508216,-0.17572846143656476,-0.9450864585457108,2.2554431860628963,-0.9249874098209896,-0.8726017775542818,0.014582357401787,0.28494589350387894,-0.0306262861086562,-0.55827351288678,-0.6989464897748177,-1.2670319178886174,-0.7538924883652046,-0.6766814808075751,-0.8890574804215239,-0.8043046204038791,-0.5774276999676283,-0.9188012984275145,-0.582088218003566,-0.6100018230659191,0.09341051387351446,-0.8123611464334508,-0.9111136716733056,0.02119731544411875,-0.4124210949814896,-0.08909085389356107,-0.21969673636421816,0.5920607807903804,0.1990502553885761,-1.1469172092404836,2.972695011440547,,0.8570399359312155,1.37035659057172,1.058386417794743,1.8847856930613442,2.231373657052402,-0.0378978163774649,0.901092318563506
-0.0163317752297455,0.12216979667090516,0.3674107183811975,-0.10230487803048705,0.6015730050168788,0.5718225505350898,0.01518507297686433,-0.20395797783443212,-0.1737025217351025,0.7221414830852698,0.7512185333848985,0.8577345166041711,-0.2706396934947061,0.5715811706357858,0.5766825541102945,-0.39612047825751134,0.17627418737206185,-0.8707816601702354,-0.6958294288383156,1.3519651575001401,0.4267549420886815,0.7474028798922676,0.10475603320771161,-0.9651962933543673,1.3361651694806447,2.0555891978961593,1.4556334518776401,1.6491515092523819,0.39643614383105963,0.249710356131955,0.3674141922899873,0.23880633766804124,0.49731916694989553,0.25618068191808696,0.42455398749002493,0.5171214666269106,,1.1304291913553708,0.46135650443268267,-0.2032385804561485,1.8662219904266049,1.8814234774355776,0.284679986470318,-0.11892030284846923
